deviceID,winBid
6a0a94554cf,9.23792407498609
6a0b0e59f45,9.387327538538065
6a0fa820c46,4.972846804187194
6a142bdbea2,2.6136948195214886
6a16943a771,1.7650067366490991
6a16f51a055,4.821345886888993
6a17ec40fd7,1.0131104021311734
6a1ce05586c,-0.3349597765687664
6a22a17837d,11.196809583048836
6a3302f26de,3.58951254037811
6a36cb660ca,10.931206595611453
6a3dfb4dbea,1.488153504969163
6a41ddaba2b,3.7012393910668626
6a44397ce69,1.2779504420628156
6a47951fe40,9.581674337789996
6a47b39c078,1.481800236121716
6a492bae152,8.766161568593347
6a494779897,2.1563527330865804
6a49e0e425c,2.9122586159059694
6a4ca91fc2e,2.2593492681962353
6a4f3a044a8,1.6672062193045805
6a54c25bcd9,3.5263204668515464
6a5b363e1ff,0.8185996553696153
6a611f8d2cb,13.844732398409466
6a638ce2793,0.6683667968319436
6a6c81e5427,0.5555496280881512
6a6c9c40ea5,5.245145690293596
6a6eb0ca38a,13.95877244459257
6a736ed8fba,2.433885044836865
6a74315afcf,2.824605517247563
6a763679215,4.074834186457603
6a77c279dfc,0.45878744133362137
6a78c14b462,3.306699534566717
6a7bfda0bb1,3.512439331004011
6a7c2ac88bc,1.172018591849345
6a838feeb39,1.327499569897295
6a840af2f10,5.08432011844578
6a8a68e44a6,-0.05496837910376384
6a8c00a16de,3.6855520230827117
6a8c559106c,0.6266872857475403
6a91f1d05b1,2.084838190543141
6aa53c66e2b,15.286386309362554
6aabb5d9917,1.8976475072927408
6aafbc65070,-0.1976120792437137
6ab24d5de00,0.2599972390305936
6ab2a2fc5b1,3.2320680318826818
6ab2fb8b490,13.361262695379034
6ab8aae7427,-0.2535116183801638
6abd487bbc3,0.9462830532567383
6abef5ad84c,0.8387810884387492
6ac01dacb84,-0.2163244012654697
6ac7b69a910,0.12933452388631972
6ac9c4b26d1,1.5253144237297387
6aca7cfde8d,0.10131501786970909
6acb7e11ff0,6.537456306161467
6ad6ddfff94,3.3106935847916756
6ad761c4fd6,2.8066895499007005
6ad956b5ea1,8.008759518861549
6ae2bba25bb,-0.09555761304260679
6ae2c0a22f4,1.6036725697553489
6ae68068c73,0.8844192034481131
6ae6d7dc55b,12.476869443674769
6ae79add8c2,0.748896973373345
6aeb4f4e0d9,13.41154683898603
6af0c7fadcd,9.356055367633452
6af6125d97a,1.8232434301691567
6afb4b88e52,11.361988183834715
6afb571b642,3.858991106968227
7405e6fed68,0.3907542629826224
740e9faf056,-0.11500823885492562
74177beb6e4,5.837960449965602
741fb9fd801,0.2703438707670782
7432ec4af7e,0.2114113432072715
74392a5b62d,0.6500337108704581
7439af0c8a0,2.1046670567733425
743a6322cc3,1.1663110133529755
743a9cb9ae3,5.181696987253947
743cf6ed758,1.744131105245134
743fdbc83f3,0.5082161539147924
74418bb9d24,5.071981409756399
74448ce5d6c,0.8381131030998643
7444e9a59b4,12.244367323214822
7447c881735,1.8491914288876847
7449246194e,12.914679962686177
744af199360,7.919532101892792
744f5f7358e,0.608300610968522
7457f92ebcc,4.070713999296991
74602bb6737,0.44603008426541324
74613ba47f8,1.0740306448644263
7461e918bb5,0.10649404246516436
7463336fdc6,2.5283197445146217
746478234fd,9.726624280667924
7465b883f1b,1.2804173948298747
74671c30b9d,4.7659905656990045
746aeeb0441,2.0657685420711887
746b173d2ae,7.956328804924912
746e090a5e0,-0.15652853763721586
747329c8b14,1.3578910763035188
747b216a51e,2.701099138263818
747b820ccf9,0.9887362231886642
74818228df8,0.053585556913588794
7486cb16c04,0.03124232845278585
748bb515697,3.7743118018555526
748e38b4c34,8.275163901412345
749259a877a,1.5945809565332096
749e0e8fdb2,5.402961444239913
749e141dd4f,8.55455588881006
749f623421e,0.5233370225451396
74a23da16a0,0.2398735492605244
74aa10f5504,-0.34695756411814327
74aa6269eec,3.431501783030469
74b1cea61ce,-1.3579329639418276
74b83a460bb,12.526889204354244
74c8e62a5b6,0.33778407312729075
74ce03ec166,13.233998162734178
74cfff55b43,6.981213784573451
74d7f01bc33,0.9827504977993555
74dad11ef14,0.5591749863239251
74dd759cc6a,0.07462299681930618
74e04bd8eec,0.6989553349873605
74e04cb5e9a,14.883236257626022
74e3cd7621d,-0.3153303120714859
74e5418f040,11.35578782363031
74e7058f155,6.4785480079927025
74ecca2bdfb,3.4952393609449706
74efbfbe6c1,0.21979248706334165
74f437ae362,1.2564367208593317
74fe5ff4ab4,4.864849053053053
74fe8e9ff5c,13.669668199466217
8000511c197,2.320231829279806
80035caa789,0.4768260403544907
80089d793c3,10.522804767041174
800d6c797b8,13.308435819663886
8011feac670,9.339963893237968
80125771d27,0.7934634957379136
8016284650a,0.7446676011667437
801be4408ec,3.5477879985194596
801f7805bea,2.6281917395596
802142e0167,0.3384247208123592
8025af32322,11.1682134944628
80289d69a8d,0.0973969902546028
8029eea4c3a,-0.34503197482241266
802a211f7b2,1.1445139860602251
802b657bc1f,3.005077387217643
802f8bebe78,1.8730980347247688
803062aba58,11.472592238347966
803288fc59d,3.079272142894134
80335c3db3c,1.7904321114511075
803b9ed07d3,-1.5703490828443591
803e9114ea4,8.774905970113721
804955974e1,0.39760713860078767
805006a273c,0.1280385048429502
8053e419683,1.700839087575079
805a29d29d6,11.347650843184015
805dd355758,1.9977036794151686
806576250ca,3.9947190012998792
8065f0595ad,2.737600760853052
806b4ea89be,1.4304751350919167
806b5858106,1.4393925427186527
806c8b03911,1.0525926774015688
806e5e5d745,0.6594883294142729
8074beea18d,11.07532231423799
807b3c70e01,0.625512615752638
807bb103ae3,1.026786836162756
807e2181812,8.661365076443092
807ef6655d0,0.13889102748144388
808281ba0b3,0.7028278168577059
808562d1b53,-0.3624536958417053
809515782aa,13.380511520187483
8095f1199c9,0.5141624839585384
80962dcf622,2.016761352759292
8096be855b2,-0.35897629238747397
8099779b2cc,2.5001045265651785
809b03de384,2.0067320167300577
809f7adf798,0.04619289084766631
80a117f5591,10.82082718391428
80a330e2307,3.5776976178943114
80a99d07ed6,3.546438704321534
80aaef3fe25,0.6552060259720662
80afa36127b,8.77664788152158
80b951f6fc7,1.3602448113891266
80bbbbb7cf8,0.14611475655929906
80c32a49a52,5.979221147713457
80cc415a87d,6.828382867925087
80cda1aa217,19.463224652160147
80cf27a2968,3.36993075292759
80d25175e63,-0.47899687546484815
80d2f0ce639,1.9371191316242848
80d3841d015,3.0178795340308913
80d63aeb017,0.3262164185947558
80dcbd8fd0b,6.565791056455866
80e1adbff64,-0.5986904061351437
80e3afeaa73,1.0473026682523967
80eada41fb6,1.0353155534345815
80f5d010dcb,2.9875030141990297
80f643d9dbd,21.273704698749732
80fb4cb0feb,10.034065787351398
80fef92c39e,5.2717891472489615
6a0bad1fc2c,6.770437296108933
6a0ff1d3c8f,5.886248716101095
6a1145ce2ad,4.837547120215172
6a182919210,2.260687305809785
6a1aec746aa,0.8301171886520959
6a1ef1db29e,1.6982022043068827
6a21318977d,-0.015728984460388507
6a2431910ca,0.24036716521734536
6a2a5952990,-1.0307744353436088
6a37fdebd97,7.443950168355736
6a3a7722430,7.474064307194337
6a3c6ab3020,1.5212471352861128
6a43ebe5dc5,2.5506182517115525
6a440e1877f,1.3162317623795259
6a44c3b2719,0.390068710030829
6a450cca434,2.514730625617994
6a471810127,16.06934264262969
6a4b4f11ea3,0.7702880123193252
6a4df5b5874,-0.600001857801471
6a4efaaf7a3,2.952012355015656
6a501809149,2.3425841635457973
6a5216c67b3,2.5218840587704863
6a53589f9a1,9.956928452093717
6a53dcd3645,5.422828221149043
6a5752783b2,0.12398567826892504
6a57c69a0ce,0.06012938332863782
6a58f2cd814,4.467526566941419
6a5a83034de,12.120464123425537
6a5abf062fa,1.0824165494089764
6a5e6cd5089,0.7726622003862357
6a62665321a,13.947595925876575
6a62ebe4a4f,2.799604909993855
6a63df368b7,15.70046789205174
6a64bfa8549,0.9669871524247499
6a693b5effb,15.705526343174345
6a6b87f4187,9.098571452702728
6a6c286999e,2.1824353134281043
6a6c3974ab8,7.983166231714066
6a6f10a0c91,0.500689806010279
6a767964b1b,9.768652762205406
6a7772d5b86,0.8284237065891121
6a77dbae4fc,-1.6304763445340797
6a7b18c6f77,5.069477089705112
6a7d73c7845,1.5784094328401377
6a7dd8cb44e,0.733970724174762
6a863bfe9fc,13.734269383136896
6a874fee9fd,3.458530776975129
6a8fc3cde07,6.446958234936066
6a95d65e188,10.19929512866543
6aa010d0a35,8.354537482866903
